price,battery_life_percentage,year_made,rating,name,storage,magnet_charging,marketplace
1075,89,2022,,iPhone_14,64,yes,craigslist
455,90,2019,,iPhone_11,128,no,kijiji
1162,95,2021,,iPhone_13,64,yes,facebook
833,95,2020,,iPhone_12,128,yes,facebook
794,74,2020,,iPhone_12,64,yes,facebook
884,83,2021,,iPhone_13,256,yes,kijiji
686,71,2020,,iPhone_12,128,yes,kijiji
404,75,2019,,iPhone_11,128,no,kijiji
1229,87,2022,,iPhone_14,64,yes,craigslist
1055,79,2021,,iPhone_13,128,yes,facebook
875,94,2020,,iPhone_12,256,yes,facebook
1079,80,2021,,iPhone_13,64,yes,facebook
467,85,2019,,iPhone_11,128,no,kijiji
436,72,2019,,iPhone_11,256,no,kijiji
1215,94,2022,,iPhone_14,128,yes,kijiji
647,98,2020,,iPhone_12,128,yes,kijiji
841,93,2020,,iPhone_12,128,yes,facebook
728,97,2020,,iPhone_12,128,yes,facebook
529,70,2019,,iPhone_11,64,no,facebook
1105,84,2021,,iPhone_13,128,yes,facebook
817,75,2021,,iPhone_13,64,yes,kijiji
651,96,2020,,iPhone_12,64,yes,craigslist
658,95,2020,,iPhone_12,256,yes,kijiji
1185,90,2021,,iPhone_13,256,yes,craigslist
1015,82,2021,,iPhone_13,256,yes,kijiji
558,100,2019,,iPhone_11,64,no,facebook
992,89,2021,,iPhone_13,128,yes,facebook
1036,79,2022,,iPhone_14,128,yes,craigslist
712,94,2020,,iPhone_12,128,yes,facebook
1342,77,2022,,iPhone_14,256,yes,craigslist
599,84,2019,,iPhone_11,256,no,kijiji
734,88,2020,,iPhone_12,128,yes,craigslist
1277,92,2022,,iPhone_14,256,yes,craigslist
1143,78,2022,,iPhone_14,256,yes,kijiji
671,92,2020,,iPhone_12,64,yes,kijiji
885,81,2020,,iPhone_12,256,yes,craigslist
646,98,2020,,iPhone_12,256,yes,craigslist
1109,92,2022,,iPhone_14,128,yes,kijiji
648,94,2020,,iPhone_12,256,yes,facebook
827,74,2020,,iPhone_12,256,yes,facebook
784,77,2020,,iPhone_12,256,yes,facebook
497,82,2019,,iPhone_11,256,no,facebook
402,70,2019,,iPhone_11,64,no,kijiji
829,84,2020,,iPhone_12,256,yes,facebook
1083,89,2021,,iPhone_13,64,yes,kijiji
536,90,2019,,iPhone_11,64,no,kijiji
804,79,2021,,iPhone_13,128,yes,craigslist
815,82,2021,,iPhone_13,64,yes,craigslist
1183,95,2021,,iPhone_13,128,yes,kijiji
436,73,2019,,iPhone_11,256,no,kijiji
1016,79,2021,,iPhone_13,64,yes,craigslist
514,95,2019,,iPhone_11,128,no,craigslist
747,98,2020,,iPhone_12,128,yes,facebook
646,71,2020,,iPhone_12,64,yes,facebook
980,78,2021,,iPhone_13,256,yes,craigslist
513,98,2019,,iPhone_11,64,no,facebook
475,70,2019,,iPhone_11,64,no,kijiji
1190,82,2021,,iPhone_13,256,yes,facebook
589,74,2019,,iPhone_11,64,no,craigslist
429,76,2019,,iPhone_11,256,no,facebook
1348,75,2022,,iPhone_14,64,yes,kijiji
864,71,2021,,iPhone_13,256,yes,facebook
543,99,2019,,iPhone_11,128,no,facebook
1279,95,2022,,iPhone_14,128,yes,facebook
711,88,2020,,iPhone_12,128,yes,craigslist
1489,80,2022,,iPhone_14,64,yes,facebook
415,95,2019,,iPhone_11,64,no,craigslist
883,77,2020,,iPhone_12,128,yes,facebook
1265,90,2022,,iPhone_14,128,yes,facebook
1307,95,2022,,iPhone_14,256,yes,craigslist
1090,87,2021,,iPhone_13,64,yes,kijiji
1095,82,2022,,iPhone_14,64,yes,craigslist
545,100,2019,,iPhone_11,64,no,kijiji
1471,72,2022,,iPhone_14,256,yes,facebook
625,89,2020,,iPhone_12,128,yes,craigslist
825,74,2020,,iPhone_12,64,yes,kijiji
1170,96,2022,,iPhone_14,64,yes,craigslist
854,91,2020,,iPhone_12,64,yes,craigslist
610,83,2020,,iPhone_12,128,yes,kijiji
1432,71,2022,,iPhone_14,64,yes,kijiji
830,74,2021,,iPhone_13,256,yes,craigslist
502,81,2019,,iPhone_11,128,no,craigslist
703,72,2020,,iPhone_12,256,yes,craigslist
809,75,2020,,iPhone_12,256,yes,facebook
1119,99,2022,,iPhone_14,128,yes,facebook
848,83,2021,,iPhone_13,256,yes,craigslist
1494,88,2022,,iPhone_14,128,yes,kijiji
844,92,2020,,iPhone_12,64,yes,craigslist
1346,89,2022,,iPhone_14,64,yes,kijiji
1059,71,2021,,iPhone_13,256,yes,kijiji
1376,85,2022,,iPhone_14,256,yes,craigslist
1364,85,2022,,iPhone_14,256,yes,facebook
856,87,2020,,iPhone_12,256,yes,facebook
1299,74,2022,,iPhone_14,64,yes,facebook
418,90,2019,,iPhone_11,128,no,kijiji
1219,100,2022,,iPhone_14,256,yes,kijiji
587,90,2019,,iPhone_11,128,no,facebook
611,87,2020,,iPhone_12,256,yes,facebook
1066,91,2021,,iPhone_13,64,yes,kijiji
883,92,2020,,iPhone_12,128,yes,facebook
487,72,2019,,iPhone_11,256,no,craigslist
1050,80,2021,,iPhone_13,128,yes,kijiji
1234,100,2022,,iPhone_14,256,yes,craigslist
836,97,2021,,iPhone_13,128,yes,facebook
788,86,2020,,iPhone_12,256,yes,facebook
1096,96,2021,,iPhone_13,128,yes,craigslist
1190,87,2021,,iPhone_13,64,yes,kijiji
1374,90,2022,,iPhone_14,128,yes,facebook
1086,93,2022,,iPhone_14,128,yes,kijiji
1249,88,2022,,iPhone_14,64,yes,facebook
403,82,2019,,iPhone_11,128,no,kijiji
1127,70,2022,,iPhone_14,256,yes,craigslist
528,71,2019,,iPhone_11,64,no,kijiji
1355,79,2022,,iPhone_14,128,yes,facebook
448,88,2019,,iPhone_11,256,no,facebook
488,71,2019,,iPhone_11,64,no,craigslist
1198,99,2021,,iPhone_13,64,yes,kijiji
1112,77,2022,,iPhone_14,256,yes,facebook
417,94,2019,,iPhone_11,256,no,kijiji
590,100,2019,,iPhone_11,64,no,kijiji
1294,71,2022,,iPhone_14,256,yes,kijiji
1328,70,2022,,iPhone_14,128,yes,facebook
557,82,2019,,iPhone_11,256,no,craigslist
525,73,2019,,iPhone_11,64,no,kijiji
1047,81,2022,,iPhone_14,128,yes,kijiji
897,98,2020,,iPhone_12,256,yes,facebook
1330,73,2022,,iPhone_14,64,yes,craigslist
1043,92,2021,,iPhone_13,256,yes,craigslist
666,100,2020,,iPhone_12,256,yes,craigslist
491,71,2019,,iPhone_11,64,no,facebook
1351,93,2022,,iPhone_14,128,yes,craigslist
509,73,2019,,iPhone_11,128,no,facebook
1480,72,2022,,iPhone_14,256,yes,facebook
1481,82,2022,,iPhone_14,256,yes,kijiji
491,94,2019,,iPhone_11,64,no,facebook
956,87,2021,,iPhone_13,128,yes,kijiji
545,79,2019,,iPhone_11,64,no,craigslist
568,95,2019,,iPhone_11,128,no,kijiji
626,71,2020,,iPhone_12,128,yes,kijiji
1478,72,2022,,iPhone_14,64,yes,craigslist
708,88,2020,,iPhone_12,64,yes,craigslist
554,87,2019,,iPhone_11,64,no,facebook
733,88,2020,,iPhone_12,64,yes,facebook
480,98,2019,,iPhone_11,256,no,kijiji
551,87,2019,,iPhone_11,256,no,facebook
1273,90,2022,,iPhone_14,256,yes,kijiji
927,87,2021,,iPhone_13,128,yes,facebook
1001,70,2022,,iPhone_14,256,yes,facebook
864,77,2020,,iPhone_12,256,yes,craigslist
829,80,2021,,iPhone_13,128,yes,craigslist
1051,84,2022,,iPhone_14,64,yes,craigslist
733,78,2020,,iPhone_12,64,yes,facebook
726,93,2020,,iPhone_12,256,yes,facebook
550,91,2019,,iPhone_11,64,no,craigslist
748,84,2020,,iPhone_12,64,yes,kijiji
1172,86,2021,,iPhone_13,256,yes,kijiji
1143,78,2022,,iPhone_14,256,yes,craigslist
799,82,2020,,iPhone_12,64,yes,facebook
591,86,2019,,iPhone_11,256,no,facebook
1029,83,2021,,iPhone_13,128,yes,craigslist
761,95,2020,,iPhone_12,64,yes,facebook
670,98,2020,,iPhone_12,128,yes,craigslist
521,75,2019,,iPhone_11,256,no,kijiji
432,74,2019,,iPhone_11,256,no,kijiji
831,77,2020,,iPhone_12,128,yes,facebook
1231,72,2022,,iPhone_14,256,yes,craigslist
1421,100,2022,,iPhone_14,64,yes,craigslist
1326,77,2022,,iPhone_14,64,yes,craigslist
458,79,2019,,iPhone_11,256,no,facebook
487,80,2019,,iPhone_11,256,no,facebook
1340,88,2022,,iPhone_14,256,yes,craigslist
1144,71,2021,,iPhone_13,128,yes,facebook
