store_area,items_available,daily_cust_count,store_sales,recommended
1622.084568,1992.423297,249.8566175,47403.61357,0
1590.816551,1571.99023,886.7534299,50987.88956,0
1130.277034,1366.321184,765.8616175,51578.7096,0
1455.960805,2259.239501,828.8594062,66129.08504,1
1761.102615,1974.934761,165.9974374,36200.61519,0
1228.000454,2372.910691,518.5837083,54307.4749,0
1711.095591,1334.988037,600.0400707,47305.09882,0
980.1101275,1529.646834,964.4068103,35621.82614,0
1525.638403,1832.7918,980.3998226,95441.0523,1
1140.291003,879.5795028,857.6982876,96953.04512,0
1368.187191,1413.183984,466.4754064,36372.66539,0
1729.935235,2103.947838,506.251382,28963.88076,0
1609.575329,1690.655076,796.8013148,39022.7124,0
1611.307435,1873.236941,752.5419516,26045.44172,0
1601.910521,1684.731596,971.3090523,40398.39932,0
1406.97594,1716.607268,1055.582234,75473.16975,1
1555.14358,1941.6791,1034.101039,65377.17702,1
1211.823573,1489.61976,1004.073693,63029.44394,1
5000,1747.007649,1091.998418,24345.22371,0
1722.91579,2250.974676,985.0247603,41204.82378,0
1388.660448,1707.604928,787.7548255,38784.35195,0
1207.672834,1955.962694,640.3801218,51168.22893,0
1780.559315,5000,302.7669089,69917.15086,0
1921.058803,1691.487143,852.383902,25318.3379,0
1829.025678,1839.869813,668.9139479,45069.64927,0
1738.735215,2258.109494,862.9520189,42839.78223,0
1873.362748,1777.01497,364.8117461,34940.13748,0
1880.124007,1364.633332,1071.902414,77192.11428,1
1598.845432,1498.062353,503.7719752,53499.56406,0
1031.96763,1875.24731,1132.878149,58308.7978,0
1447.576493,1485.321778,769.2968975,44359.45219,0
1644.211963,1378.351457,835.608143,55879.84721,0
850.6791506,1561.0839,869.478709,56605.63127,0
1440.862354,1775.292803,682.5665468,59281.46641,0
967.9360613,2364.272251,964.9611342,56598.9088,0
1954.125677,1654.212697,117.855125,47036.89436,0
1543.45894,1961.738622,642.5875919,57716.39933,0
1342.492158,1250.22507,1014.387088,73187.35362,0
1440.514994,1549.475579,1061.591933,70826.39967,0
1550.681379,1984.548467,807.1189502,69318.30587,0
1663.870256,2502.220902,383.4988965,40132.98694,0
1388.594966,1382.904461,653.3339955,83611.56632,1
5000,1873.035067,644.6686742,56506.99943,0
1149.095544,1482.590906,637.680798,50804.06244,0
1708.311713,1467.684159,841.5254424,39930.96788,0
1469.494995,1752.382796,717.8234444,61691.39806,1
1386.918222,753.2800893,1068.303384,69862.32794,0
1475.660481,1427.222414,984.5348626,62771.38502,0
1459.282487,1846.72628,767.3286525,50670.70476,0
1514.288133,1490.128301,727.9918507,63956.27732,1
1724.926647,1514.529464,1389.578797,66415.43439,1
1696.000563,2128.445357,792.9349787,65230.85529,1
1935.359947,1887.111047,685.9933285,60183.75806,1
1515.06071,1890.653923,593.0474599,54898.16527,0
1800.251437,1815.807223,799.8861896,48133.57386,0
1200.40916,1617.444954,805.1950171,34761.6929,0
1391.996445,1574.967829,955.8714485,43576.25026,0
1502.417266,2147.995177,270.7870776,36964.88181,0
1693.930299,1775.316748,746.3973065,58680.11655,0
937.3667506,1976.488102,591.7892832,28663.72877,0
1454.437381,1938.087233,613.5576698,82519.50171,1
1532.809365,1628.035198,790.410733,150000,0
1946.234812,1973.38915,508.3334784,49110.15424,0
1535.862886,1431.181242,591.7800267,38038.75953,0
1427.441858,1998.126555,724.7616704,53528.70477,0
1092.858242,5000,732.527325,66118.40693,1
1482.780557,2005.818246,498.9449594,63091.38466,0
1194.857587,1785.253723,890.249587,58532.0023,0
1744.597108,1987.603719,366.7515476,55899.33207,0
1037.513752,1806.581812,632.5385801,46828.94454,0
1433.445893,1193.97173,595.5846263,43906.79913,0
5000,1683.900555,925.713178,75286.07292,0
1252.074184,1851.897113,526.1859752,19344.27969,0
1229.842487,1471.765481,1010.500757,107553.6936,1
1929.772179,2288.170988,1210.181498,59110.77231,0
1346.093618,1783.653145,423.2727103,76136.03348,0
1299.52386,2189.756779,506.946381,20193.67424,0
2043.744544,2098.932067,877.493143,47814.80425,0
1891.832587,1706.300424,895.8343104,39548.65737,0
1328.27194,2362.006593,827.6558803,62749.71537,1
1311.861149,1658.460943,741.9783618,57280.01248,0
1086.401157,1753.812761,620.8229592,68585.72445,1
1502.680175,2215.589762,359.8665798,59312.59937,0
1689.687858,1775.610411,1093.430202,38576.79863,0
1240.965672,955.3484263,971.6287216,55822.46705,0
1318.005927,1841.336458,958.8452186,60187.05326,1
1758.083768,2070.285159,701.2899033,47128.68361,0
1427.677369,1811.521497,935.4938043,47626.96114,0
1629.085549,1734.233564,1031.573218,58560.87659,0
1520.153091,1785.002843,426.5005197,41295.2907,0
1519.550893,1394.077876,932.8661125,49438.01775,0
1540.708582,5000,540.644265,104797.4584,0
1545.909598,1522.19692,721.8258944,39508.768,0
1651.18354,1834.054824,792.4748984,92967.23294,1
1125.245092,1775.871138,885.3424678,71390.57374,1
1619.682375,1657.311392,841.6409982,51935.57011,0
5000,1935.278827,651.4471365,150000,0
