store_area,items_available,daily_cust_count,store_sales,city,recommended
2808,2349,750,68887,Vancouver,1
1715,1848,590,70580,Surrey,1
2634,2027,570,34310,Surrey,0
1359,1653,726,74160,Langley,0
1796,1815,840,65109,Vancouver,0
2231,2215,1070,43370,Burnaby,0
1844,1877,726,17670,Surrey,0
2065,1742,840,62381,Vancouver,1
1772,2337,850,77766,Langley,0
1041,1246,660,36190,Burnaby,0
1619,1472,710,60440,Surrey,0
1787,2140,450,75300,Vancouver,0
1704,1871,962,74080,Surrey,1
1395,1280,1240,60440,Vancouver,0
2138,2321,570,80720,Vancouver,1
2657,2396,580,47060,Langley,0
2173,2368,450,86830,Burnaby,0
3429,1877,948,73827,Burnaby,1
2041,2068,1040,67090,Langley,1
1902,2271,670,44370,Langley,0
2189,1703,370,82970,Surrey,0
1731,1876,806,56230,Burnaby,1
2176,2149,1010,59136,Vancouver,1
2228,1713,550,60929,Burnaby,1
1388,1672,960,73500,Surrey,0
1279,1280,732,41050,Burnaby,0
2074,1922,1090,67320,Langley,1
1781,1610,700,65890,Langley,0
2396,1808,830,73294,Burnaby,1
2221,2420,850,85670,Langley,1
2136,1810,1260,70830,Vancouver,1
2054,1715,1030,48180,Vancouver,0
2458,2248,1160,57101,Langley,1
1320,1442,880,44320,Langley,0
1496,1980,420,64834,Vancouver,0
2066,2078,924,73610,Vancouver,1
2460,1902,910,70278,Surrey,1
2686,2214,1110,85000,Burnaby,0
1736,1903,510,49030,Burnaby,0
1646,2340,1014,63300,Burnaby,1
2401,2008,790,84300,Burnaby,1
1421,1194,1090,81390,Vancouver,0
1489,1799,1270,95900,Surrey,0
1757,1918,1260,71830,Surrey,1
2248,2252,330,79310,Surrey,0
1583,1459,540,87890,Vancouver,0
1604,1746,936,48610,Vancouver,0
2894,1860,670,73160,Vancouver,1
2299,1962,847,36280,Langley,0
2004,2160,860,49720,Surrey,0
2677,2038,410,44400,Vancouver,0
1812,1296,900,47590,Langley,0
1915,1764,480,51460,Burnaby,0
2097,1892,540,57750,Langley,0
2038,2253,760,66000,Surrey,0
3329,2133,280,45950,Langley,0
1963,1630,1120,53900,Vancouver,1
1770,1928,160,37920,Vancouver,0
2606,2024,744,63100,Vancouver,1
1793,2127,440,36770,Burnaby,0
2089,1452,870,43910,Vancouver,0
2959,2101,900,66390,Langley,0
1562,1179,710,70992,Vancouver,0
1756,1767,590,38510,Burnaby,0
2261,2243,910,46220,Burnaby,0
1725,1609,1320,41500,Burnaby,0
2361,2009,1000,75608,Vancouver,1
2267,1462,670,38530,Vancouver,0
3288,2277,671,67056,Surrey,1
2379,1937,1050,70940,Surrey,1
1418,1413,480,53940,Vancouver,0
1350,1767,847,43030,Burnaby,0
1834,1843,340,59820,Surrey,0
2036,1713,580,72150,Surrey,1
2740,2276,900,49990,Surrey,0
2015,2072,700,42980,Burnaby,0
2030,1743,860,65970,Vancouver,0
1689,1819,540,71148,Surrey,0
1945,2094,970,63020,Burnaby,1
1434,1099,1560,73810,Burnaby,0
2728,2492,869,70230,Surrey,1
2175,2362,1020,71940,Surrey,1
1862,1558,790,78100,Surrey,0
2304,1790,880,16370,Surrey,0
2262,1906,550,92640,Surrey,0
2330,1968,550,63540,Vancouver,1
1603,1455,950,87220,Surrey,0
1206,1460,810,41990,Vancouver,0
1984,1982,390,79410,Vancouver,0
1267,1393,860,70694,Langley,0
1750,2108,850,64460,Surrey,1
1624,1812,792,48950,Burnaby,0
1939,2333,830,40670,Langley,0
1909,1919,832,52340,Langley,1
1571,1397,825,39140,Burnaby,0
2031,2195,1170,41090,Vancouver,0
944,951,1027,25600,Langley,0
1894,1854,900,100900,Langley,0
2176,1959,370,77080,Surrey,0
2344,2104,980,105150,Burnaby,1
1741,2252,1170,80580,Burnaby,1
1800,1954,800,46230,Vancouver,0
1800,2158,1100,98260,Burnaby,1
2231,2024,1070,75930,Langley,1
2044,1452,830,62460,Langley,0
3770,2222,1210,87000,Vancouver,1
2435,2023,540,60270,Vancouver,1
1259,1493,100,88270,Surrey,0
2550,2138,820,75166,Burnaby,1
2068,1468,1210,61210,Surrey,0
2150,2131,810,76420,Surrey,1
1263,1819,858,70980,Langley,1
1478,1605,1160,76740,Surrey,1
2365,2187,590,47920,Vancouver,0
1970,1788,1140,67808,Vancouver,0
1396,1840,897,32740,Langley,0
1610,1337,560,72270,Burnaby,0
2604,1986,1150,77430,Burnaby,1
1503,1398,140,92370,Burnaby,0
1596,1907,804,34880,Vancouver,0
2601,1829,845,46580,Surrey,0
2658,1851,1220,70620,Burnaby,1
2468,1910,1080,66390,Burnaby,1
1803,1829,850,82080,Burnaby,1
1716,1436,1060,76440,Langley,0
1715,1872,924,96610,Burnaby,1
1832,1429,1110,54340,Burnaby,0
4900,2300,870,85000,Vancouver,0
